batch_pred,batch_y
10.02118,9.9804945
10.206534,10.768506
9.839637,11.002116
10.327277,9.975855
10.292768,10.308986
10.107713,10.175459
9.9071455,10.308986
10.229134,10.819798
9.9071455,10.308986
10.246397,10.859018
10.210517,10.532123
10.31148,10.532123
9.915406,10.463132
10.0644045,10.021315
9.9553995,10.126671
10.0678,9.903538
10.149863,10.221977
10.033306,10.59666
10.205987,10.021315
10.279862,10.915107
9.982625,10.532123
10.383136,10.657283
10.201634,10.621157
10.457192,10.8685875
10.302067,10.818197
10.031241,10.043293
9.933726,10.275085
10.143166,10.068663
10.107114,9.811427
10.046592,10.59666
10.035975,10.325515
10.104039,11.225244
10.298428,10.463103
10.28679,10.463103
10.352495,11.082143
9.917462,11.225244
10.030116,10.714417
10.109462,10.463103
10.272438,10.463103
10.400134,10.463103
9.947245,10.463103
10.41598,10.463103
10.439454,10.463103
10.08895,11.082143
10.437177,11.082143
10.15931,10.463103
9.961045,9.999752
9.9889,10.341775
10.14033,11.279744
10.00558,10.221977
9.995587,9.952325
9.937249,9.923339
10.100635,10.71444
9.741658,9.711176
10.249677,11.359786
10.070571,10.220376
9.969883,10.477316
10.119192,9.975855
10.06527,9.975855
9.833249,9.680407
9.896001,10.491302
10.048994,10.043293
9.88395,10.221977
10.03806,11.112463
9.7115135,9.680407
10.025154,10.041117
9.932339,9.975855
10.242314,10.532123
10.350825,10.59666
9.788727,9.711176
10.041047,10.463132
9.836545,9.852247
10.121537,10.097779
9.982236,10.280999
10.026429,10.357775
9.976004,9.7981825
10.026887,10.280999
9.966298,9.852247
10.259607,11.279744
9.9850855,10.021315
10.122161,10.308986
9.838703,9.555701
9.871205,9.82558
9.870365,9.680407
10.229545,10.505095
9.788533,9.952325
10.112611,10.915107
9.926704,10.1849375
9.602269,10.819798
10.226401,10.609082
9.669419,9.998843
10.136613,10.077483
10.143168,10.165891
10.045207,10.021315
10.339046,10.913506
9.6853695,9.765661
9.927806,9.64866
9.877097,9.528867
10.31305,10.5764065
9.956508,8.922392
10.1097765,10.491302
10.309183,10.511921
9.995919,10.292179
9.722873,9.615872
10.1995,9.975855
10.338583,10.71444
10.142642,10.257694
10.192517,11.462064
10.139049,10.021315
10.458204,10.434145
10.019776,9.998843
9.944819,10.341775
9.897113,10.573187
9.800029,9.7981825
9.860797,10.434145
9.927197,10.242848
9.973688,9.82558
10.056983,10.126671
10.032208,10.0533285
9.628739,10.126671
10.119826,11.238923
9.817346,10.308986
9.918315,10.363472
10.179492,10.257694
9.859794,10.043293
9.816723,9.711176
9.959468,9.7981825
10.122376,9.510519
9.836188,9.711176
9.962852,10.140337
10.1730995,10.420166
10.288392,9.952325
9.95798,10.389026
10.175538,10.59666
10.168612,10.532123
9.926619,9.741028
9.915902,9.770013
10.187257,10.747229
10.440421,10.71444
10.183044,9.82558
10.364802,10.71444
9.651269,10.064798
10.133111,10.165891
10.167044,10.71444
10.167632,10.71444
10.073304,10.532123
10.217014,9.852668
9.96993,9.7981825
10.105926,10.021315
9.897079,10.163965
9.74167,10.0533285
9.929465,10.275085
10.185168,10.448744
9.704157,9.433564
10.137364,10.915107
9.919717,10.59666
9.837545,9.82558
9.850465,9.734891
10.067752,10.819798
10.189377,10.2036295
9.834147,10.085851
10.1526575,10.308986
10.128831,9.903538
10.161206,10.021315
10.2156,10.59666
10.164926,10.651147
10.193183,10.819798
10.00784,10.165891
9.904248,9.839003
9.885505,10.329572
9.98858,10.0533285
9.919309,10.389026
10.289895,10.463132
10.025184,10.097779
10.321538,10.915107
9.807308,10.021315
10.433541,10.645449
10.091817,10.097779
9.691389,9.66148
9.897651,9.680407
10.040282,9.975855
10.065745,10.71444
10.172839,10.463132
9.773248,9.903538
9.999824,10.165891
10.005434,9.952325
10.026564,10.064798
10.256545,10.657283
10.207123,10.532123
9.956794,9.510519
9.970996,10.657283
10.335233,9.711176
10.560092,11.156265
9.671298,9.765661
10.092992,10.165891
10.243647,9.998843
10.031371,10.389026
10.093582,9.952325
9.952884,10.532123
9.953423,9.510519
9.719569,9.755626
10.140714,10.308986
9.455283,9.952325
10.137559,10.59666
10.071115,10.097779
10.1285715,10.463132
10.052945,10.221977
9.923528,10.559582
10.124936,10.152338
9.797805,10.07538
9.7416935,9.82558
10.128321,9.952325
10.19251,10.308986
9.816771,9.686637
9.969258,10.021315
9.768684,9.952325
9.852281,9.82558
9.577849,10.021315
10.3296385,10.992066
10.222194,10.434145
10.033774,10.373523
10.056092,10.239996
10.302807,10.627431
9.8306265,10.126671
9.767604,9.557541
9.765068,9.615872
9.761518,9.615872
10.421359,11.434975
10.313257,10.78934
10.349181,10.463103
9.910428,9.615872
10.026429,10.888838
9.500372,9.433564
9.812879,9.770013
10.027005,9.770013
10.187617,10.72549
9.784358,9.878221
10.342486,10.72549
10.45009,10.968216
10.405347,10.532123
10.2377825,10.819798
10.364268,10.558439
10.638261,11.042938
10.1509285,10.819798
10.38428,11.258046
10.329835,11.289794
9.838706,10.112451
10.301251,10.915107
9.978442,11.002116
9.891492,10.237779
9.870299,10.819798
10.152381,11.082158
10.396699,10.532123
10.45653,10.532363
9.924706,9.903538
10.097596,10.532123
10.02559,10.126671
9.97622,10.59666
9.536298,10.153195
10.044333,9.9804945
9.938329,9.952325
9.905094,10.203592
10.034749,10.809748
10.195524,10.518701
10.186446,10.657283
10.087992,10.538767
10.284146,10.558439
10.446832,10.778977
10.057004,9.958023
10.024453,9.928229
9.384522,10.153195
9.714381,10.265349
10.079352,10.7987795
10.289971,10.691968
10.24179,10.571342
9.851059,9.852247
9.825974,10.045031
10.222569,10.855937
10.083018,10.389026
10.328757,11.407576
10.033774,10.389026
10.214734,10.239996
9.980355,9.770013
10.183583,10.463132
10.112839,10.927394
9.894876,9.952325
10.250308,10.657283
9.834655,9.852247
10.055636,10.768506
10.068561,9.7981825
10.119702,10.657283
9.5708275,9.952325
10.097695,10.532123
9.890606,10.389026
10.139214,10.332702
10.11172,10.165891
10.140931,10.532123
10.095151,10.193991
10.152316,10.7987795
10.109139,9.711176
9.970639,10.389026
9.82714,9.741028
10.11925,10.907807
10.123853,10.275085
9.860122,10.249946
9.865449,10.085851
9.9914255,10.819798
10.03433,10.809748
10.113389,10.357775
10.191098,10.308986
9.992579,10.448744
9.924466,10.162808
10.242893,10.628158
10.442895,10.532123
10.14647,10.357775
10.028452,10.1849375
9.452926,10.59666
9.886983,9.862718
10.219833,11.056603
10.325408,10.463132
10.348409,10.532123
10.122596,10.448744
10.11132,10.657283
10.086177,10.268166
10.261912,10.768506
10.136659,10.422311
9.853638,10.239996
10.012399,9.472781
9.65702,10.064798
10.267891,10.1849375
10.030602,10.341775
10.060861,10.609082
9.896573,10.450481
9.97375,10.165891
9.869451,9.903538
10.0182905,10.628158
10.001912,10.234265
9.697207,10.064798
10.163395,10.332702
10.163648,10.657283
10.011001,10.021315
10.013584,10.357775
10.393384,11.407576
9.574723,9.911506
10.065164,10.221977
10.228382,10.308986
9.853711,10.064798
10.048975,10.357775
10.061431,10.043293
9.912708,10.645449
9.67855,9.975855
10.170167,10.389026
10.360375,10.419331
9.938924,10.532123
9.994771,10.126671
10.366237,10.915107
9.991655,10.297251
10.202973,10.341775
10.144231,10.657283
10.114735,10.874286
10.023387,10.221977
10.263605,10.165891
10.208184,10.463132
10.2928,10.491302
10.152776,10.71444
10.304616,10.357775
10.160808,10.491302
10.160253,9.911506
9.941802,9.757363
9.904939,9.903538
10.132121,11.042938
10.248988,10.657283
10.138654,10.657283
9.9460945,10.505095
10.054576,10.085851
9.781339,10.389026
10.308918,10.959558
10.200543,10.275085
10.032084,10.221977
10.1200075,9.964159
10.143027,10.275085
10.264418,11.082158
9.6926775,10.045031
9.974097,10.021315
9.824884,10.389026
9.635332,10.404293
10.054267,10.275085
10.17913,11.156265
10.257813,10.332702
10.122841,10.389026
9.7175255,10.126671
10.340184,10.002473
9.944905,10.633472
10.000616,10.2036295
10.075463,10.05608
10.048789,10.463132
10.209631,10.239996
10.159953,10.2036295
9.854917,11.002116
10.013146,10.463132
9.948482,10.532123
9.9762125,10.532123
9.89926,9.536113
9.932664,10.021315
10.038949,10.234265
10.434493,10.657283
9.949061,10.308986
10.089838,10.71444
9.941838,10.1849375
9.844842,9.9804945
10.291266,10.463132
10.267417,10.818197
10.25776,10.68627
9.933732,10.239996
9.903222,9.741028
10.036979,10.085851
9.914735,9.903538
10.0022745,10.308986
9.9271755,10.126671
9.881704,10.221977
9.972573,10.1849375
10.074807,9.975855
9.843814,9.862718
9.750617,10.059679
10.272763,10.181157
9.927752,10.165891
10.195178,10.221977
10.150034,10.463132
9.495841,10.275085
10.185646,10.106469
10.520242,10.673619
10.270931,10.819798
9.68658,9.865318
9.62059,9.865318
10.009039,10.176601
9.866104,10.389026
9.90223,10.558439
9.939277,10.308986
9.641189,9.865318
10.324367,10.633472
9.936814,10.308986
10.099267,10.463132
10.205821,11.115443
10.138206,11.324196
9.810811,9.852247
9.926892,9.975855
10.188195,9.755626
9.898217,9.581973
10.121179,10.043293
10.088002,9.472781
9.921367,10.221977
9.928824,10.221977
10.02139,10.165891
10.014194,9.64866
10.057594,10.1849375
10.331096,10.463132
10.032405,10.239996
10.050196,10.1849375
9.888828,10.106469
9.586573,9.903538
9.967981,10.532123
9.786948,10.199175
9.924754,10.532123
9.783738,9.711176
9.897075,10.257694
9.873936,10.819798
9.973872,10.341775
10.075844,10.532123
9.980346,10.275085
10.290492,10.221977
10.125562,10.768506
10.152151,10.819798
10.271443,10.389026
9.962792,10.221977
10.053643,10.389026
10.024501,10.106469
10.294896,10.434145
9.921743,10.448744
10.074647,9.380168
9.926267,10.221977
10.149207,10.680539
9.940101,10.146473
9.83027,10.221977
9.898948,10.2036295
9.8933735,10.404293
10.022555,10.106469
10.138915,10.021315
10.190368,10.389026
10.026556,10.221977
10.166837,10.268166
10.606603,10.59666
10.178887,10.819798
10.013841,10.419331
10.090409,10.59666
9.973233,10.021315
9.686751,10.59666
10.278319,11.002116
10.170854,10.463132
10.214412,10.2036295
10.340312,10.657283
10.0122595,10.357775
10.186978,10.275085
10.085904,10.633472
10.305881,10.308986
10.347581,11.119898
10.365449,11.191356
9.980048,9.615872
10.082458,10.419331
9.964215,10.819798
9.982295,10.085851
10.116841,10.422579
10.073348,10.156229
9.837487,9.392745
10.0804615,10.106469
9.827216,9.683776
9.982917,10.519889
9.973961,10.519889
9.93114,10.0299
10.237055,10.477316
9.985384,10.491302
10.10371,10.257694
10.148942,9.896614
10.160247,10.126671
9.631211,9.787123
9.908587,10.308986
10.179161,10.71444
9.934897,9.903538
9.946451,10.404293
9.925947,10.518701
10.060868,10.657283
9.800681,10.453082
10.056798,10.255165
10.060771,10.126671
9.972096,10.809748
10.314696,10.538767
10.270829,9.911506
10.0157,10.308986
9.833686,10.06951
9.984948,9.878221
9.944622,10.07538
10.144359,10.381243
10.338046,10.463132
10.256449,10.768506
9.90425,9.852247
9.856264,10.308986
10.048661,9.896614
9.955956,10.071287
10.09679,10.507913
9.908278,10.423917
10.196179,10.4174185
10.348806,10.878066
9.805523,9.903538
10.103504,11.512936
9.775256,10.221977
9.866715,10.389026
9.821091,9.903538
10.310779,10.292179
10.140023,10.2036295
10.008082,9.903538
9.953886,9.89096
9.934581,9.903538
9.890645,9.903538
10.040935,9.770013
10.095281,9.852247
10.3269415,9.903538
9.768061,9.998843
9.804286,9.998843
10.028153,10.2036295
9.6516695,9.770013
9.837238,9.770013
10.080749,9.839003
9.890438,9.528867
9.895892,9.528867
9.886228,9.903538
10.12235,10.59666
9.84818,9.615872
9.833491,9.878221
9.971219,10.239996
10.606579,10.959558
10.6084385,11.407576
10.6212,11.119898
10.239657,11.407576
10.679112,11.407576
10.90539,11.289794
10.695241,11.191356
10.603808,11.407576
10.288005,10.419331
10.005953,11.472114
10.817557,10.915107
10.601664,11.002116
10.716842,10.8685875
10.386249,11.119898
10.321463,10.8685875
